pm25,pm10,no,no2,nox,nh3,so2,co,o3,benzene,humidity,wind_speed,wind_direction,solar_radiation,rainfall,air_temperature
-0.7495378354368805,-0.9399120832285569,-0.6881552566345893,0.4540104045681746,-0.32929959155362554,-1.1223151056032963,-0.4109566337447818,0.19634347569257782,1.1385582272059116,-0.7462341951567014,-0.9109294870749176,-0.3958636260481417,1.7105457549788026,-0.5802264266339304,-0.27814610921252547,-0.4116758833121962
-0.1379695796182769,-0.875031138376926,-0.6930012345058603,-0.28037575971538703,-0.6211267465656335,0.8763457085361275,0.29874496574609816,0.39754482725967194,0.778010123499507,-1.3948686718712278,0.12538766850222124,1.8039693594583392,2.0212781849872825,0.9976214103275156,-0.018571501703091547,-0.038265249177113186
2.203929268240809,1.3748521904160138,-0.07527598440423225,-0.0500813451280279,-0.06021293154005235,-0.8661211091757822,-0.48621049144488687,-0.14635913835010012,-0.8062953404652896,-0.26035042289271515,1.1246956238170556,-1.5104042405862028,-0.23787554430235178,-0.6837198517779918,-0.7548399213479859,-1.203378237415905
0.16148315154648016,0.6396895091756805,0.7320076281155855,-0.9555817641242859,0.11237724105831014,-0.07234204648565964,1.6175702466579054,0.3700182531399805,-0.7270179922239687,0.2629932994565009,0.5779337331773277,-1.2998941442651526,0.4502903822179546,-0.6863909627741407,-0.13590590885533177,-0.7114815366802669
-0.18268220342926741,-0.5341891386237222,0.530731762574624,-0.6631398882803521,0.10494107500314079,-1.0670732897905681,-0.6793991211296221,0.15644574067481468,-0.6127325032660206,0.3753193204562019,0.9661043702881723,-0.49699728810723764,0.9895884317553231,-0.6865070576883574,-0.09949376673083576,-1.1297732566488936
-0.8609109394743163,-0.6046507206784779,-0.5335969754301972,-0.020029213252815065,-0.441392072876126,0.4683613188197156,-0.14182533200082204,-0.05382716027118832,0.17523495961467564,-0.37323653492561626,0.10462739053741296,-1.1408631811874657,1.0247392568177833,-0.6854175630365884,-0.09289834697849367,0.28667381225774213
0.46843905363821764,0.16782140533031323,-0.781887125133203,-0.15978062122457645,-0.5777632950904122,0.326112227125176,-0.2377599593670972,-0.9782080214977932,3.1004246884668447,-0.03203581712037606,-2.3718088389381995,-0.40661950965107874,-0.5573557223560462,1.099682000705424,-0.003167541197826242,1.4553772873632174
-0.9360713840718353,-1.0812918340435236,-0.33703770731493066,-1.1370731029771048,-0.7623374414946622,0.6912330630602971,-0.2565202551120918,-0.23329056128143869,-0.2511635581436077,0.6167009278717357,0.07564767239640818,0.19351135601811506,-0.5437434959455446,1.1937082164297992,0.34280983966011674,0.6044318999592306
-0.660005745926253,-0.7229315825287385,-0.6473551055092593,1.497714653037661,0.1934970322117439,-1.0843481630448017,0.48157847316809516,0.0921801345456861,0.2516912055694286,0.6190678026328955,-1.0655802897684128,-0.907875196154225,-1.1466442991872838,-0.6846045445566616,-0.3541995531010901,-0.5696573054462694
0.009453463146353086,-0.12833859990613863,0.447439754955175,1.3440604999898649,0.9502947335457426,-1.2710967698413482,0.1261934173331313,0.37965727844812164,-0.2847659582205414,0.12340674359061779,-1.0819407048743208,0.7039636760148799,-0.7823141061816237,1.7181069264930418,-0.4716619982377379,-0.4062901530121707
-0.17488788912269204,-0.775632189653851,-0.6613087451278836,-0.2906408074637177,-0.6253317186756255,1.2001771185997208,1.020861919944955,-0.8730416954875893,0.21023507238556893,0.21630124825768937,1.1165403687061741,-0.48458694873988345,-0.721378447482029,-0.6800690210462863,-0.09750497602807717,-1.1279780132155515
0.8576094904161092,0.6105783247238746,0.9275297984211807,-0.6794130803389767,0.40234487415935016,-0.5345515738691262,1.700005826327266,0.11879967208723051,-0.7658675219296398,0.10341685835899633,1.1611924789286379,0.1619555461403908,0.10770489633156229,-0.6849108684356411,0.2784734196323501,1.6887589336976436
0.14687597641404782,0.06026388939563981,-0.6644906743526192,0.15549011954757289,-0.4263205255547926,-1.3993696016661006,-0.8735237518612192,-0.6905140101398551,0.4166948059613181,-0.4724333792988187,-1.5004480458505103,-1.4422034073559404,1.910778605139433,-0.5193255131727214,0.1391730417248411,0.7408704008932034
-0.5227188458720685,-0.7148043612703981,-0.5977846957474063,-0.4283786363776819,-0.6154780086806039,1.4514070711828952,-0.0354599286888115,-0.9721674344811484,2.4536685794381365,1.3708324142998578,-1.4943341757747277,-1.5197204449734298,1.1739939599267604,-0.21284057193190922,-0.3755474066598846,0.766003808959988
-1.3659491134486104,-1.3604598649188968,-0.4638103365553528,-1.0114642798296594,-0.8517372768173017,0.9380878340105826,-0.11279241911397118,0.35043891518685144,-0.35367234746527204,0.33245703079235056,1.0965667969364346,-0.5626313558499482,-0.8883997981127523,-0.5639110374457911,-0.17199082503793614,0.35668830615807023
-0.45399457758638034,-0.7568535040006817,-0.7401957522135523,-0.32182068208748055,-0.6356106262473088,-1.2600245517862823,0.3372289629315498,-1.0891363854402119,2.0189861914685467,0.07132694755799815,-2.2101476453631124,0.334287466387781,-0.7657214555817823,1.9249536217398864,0.2231436325742086,0.5362126494922446
-0.16347458822841215,0.1889091696342856,-0.6690676910345775,-0.3283385960621692,-0.7048985645675251,-1.1716612644224391,-1.121561437380251,-2.3631637769805227,1.132983661255636,-0.4186302522434028,-1.649678489415489,1.818886041825841,-1.042688816096638,2.3250300825153105,0.03410821027589769,0.017387297256480628
-0.7400986999053094,-0.33539790425116894,-0.6921981438717519,-0.7145623794685905,-0.8276887122763346,-0.2887948867098959,1.807248271041102,-0.6630645977854285,3.003316293190841,-0.5490883867838207,-1.8187618827570355,-0.6010710389672551,-1.0824996391339692,2.2646441340358843,-0.5336708684195455,0.8378135462936575
-1.3155310707739398,-1.5708988422074812,-0.7191619330092895,-1.2787616632562453,-1.101166564540048,0.340671342021808,0.6189792246616098,-1.5546332106020813,2.0242392249610894,0.7133640423213985,-0.15529207143843018,-1.0798293350555983,-0.1487543511267625,1.884749242091703,-0.3255980881371032,2.2291272071335078
-1.268175640200966,-1.463178923643808,-0.2291437565324323,0.07074697476970841,-0.15999226724677768,0.7455880792381693,0.85254491308382,-0.8587251315485255,-0.1308246735074613,0.4324176256988361,-0.011304272361321666,-0.5466613913052695,-1.0408809670427985,-0.6855900071149392,-0.3766944893489445,0.41054560915832267
0.6073899477502218,1.6498338776424588,1.700433683087148,-0.9138174638530202,0.8822960553206062,0.042134233022918556,0.6210616691331751,0.6692062368933881,-0.752695124100969,-1.5783850304821665,0.8476254712261202,-0.4166538853256897,-0.7015146284965622,-0.6849174481560367,-0.12561832602533624,-0.6755766680134322
-1.0799520157845814,-1.2777802650521357,-0.6999663212951356,-1.2686905430819946,-1.0984639949345756,-0.1645445724668846,0.5945854444100491,-0.5649414619381424,2.1935283399711807,-0.45955043588810324,-0.10649078681173156,0.3292226506918614,-0.5651586786162528,3.069515723210398,-0.23996986101754667,2.1106411405329535
-1.1144802339961453,-1.3924992896585826,-0.5818110608148573,-0.5790473739227074,-0.6664964493497605,-0.025754455534274485,1.74102853933576,-0.6713581391839892,-0.43657021719542816,-1.20622358746096,-1.0936501217712218,-0.38139466682801787,-0.7761391173772698,-0.6622346247832129,0.13437953976575642,0.33514538495796914
-0.9194736899133438,-1.1035827587631521,-0.6872185538462345,-0.055421987354717935,-0.5909446786221829,-1.1733420475342795,-0.21101442747358157,-1.2744170909684107,1.242203548292985,-0.360845349907204,-2.1818357013205123,0.4520368894580765,1.4197647331443393,0.7024154966310034,-0.4429646742497491,0.636746281759382
-0.5108367952267857,-1.1552808000147834,-0.7130828538950544,-0.3457440167654558,-0.6241548716505382,0.922605721872426,-0.355175056626425,0.21907742761322974,-0.1348522258979491,1.510018768102169,1.1186622914361193,-0.4529366265675565,0.4521360764753514,-0.6808940409407122,1.5216505629039472,-1.1764495859157789
-0.2657204499583774,0.11814744488048928,1.3127968386840818,-0.032582679815718,0.9540846928918918,0.1778494173781472,1.3815351961257216,1.1063656413051708,-0.7626780143361152,0.04153911907357928,0.1023719425858356,-0.5032641481017529,-0.3956403738699687,-0.6857840050381966,-0.33692490310693557,-0.320118468211767
-0.996585609377813,-0.513211045573118,0.2356583120241662,-0.8045420868495204,-0.2516317403818217,0.46894211621598714,0.041941727950312514,0.4033658281167209,-0.7812840277166102,-1.4355963967401906,0.9404641128453393,-1.5925426485612146,-0.040478447912710894,-0.6845325095179609,-0.35515602503731264,-0.10827974307744129
0.9608865794052359,-0.12179058212547089,2.25627521455383,1.733187532817641,2.5080019013222308,-1.1919917047655448,0.5659910114154817,2.2963420741547687,-0.7566078998052949,0.2509486836694677,1.0471692835977733,-0.8465921607657159,1.4230638259138284,-0.6861700456153285,-0.04124220709708996,-1.4924124301839257
-1.1896416803485594,-1.1883007341990544,-0.5473008637140908,-0.24062665341833425,-0.5221035352004799,0.21119406485554973,1.4089917643311074,0.24429218603430342,-0.22436232757724636,0.4997843000487683,-0.7637293468249599,-1.4344185459438477,1.5498894743319342,-0.6656525079250033,-0.2803662880162117,0.4464504778251574
-1.1960411382018685,-1.5882711870087889,-0.6764095876438612,-1.3300490051895988,-1.1332312570480676,0.8733271956958991,-0.679003429636036,-1.2833646592021704,0.4678226989119307,-0.8520445967521989,-0.19792425287146276,1.8206219787125073,1.8114229487061615,0.36179605256491143,0.29468347561302677,1.1232572521949946
-1.4667197161946686,-1.3548517325355898,-0.5791497747234644,-1.4190828706365333,-1.1025267679098045,1.095031677305428,-0.9017985970430502,-1.0396580662676493,-0.55903341387916,3.912938515411626,1.0330655769927573,0.8242828783129332,-0.7760975265856304,-0.6809668600763819,0.2077042463265362,0.26513089105764104
0.7838548388087,0.5276952663659658,0.29038028276103867,0.48977542424797854,0.4920668862115863,-1.043160455303487,2.1736082759595767,0.8427494455396721,-0.720478832158288,0.5290920961846826,1.0880315672215926,0.010464195107759878,1.9485050029034452,-0.6820489945432673,0.33543162192266784,-1.5013886473506342
0.499625092783044,0.5778996758871248,1.8585584937801054,2.935888014447939,2.762320963009162,-1.3871743314998095,1.9227322422242186,1.789219988978643,-0.6283789780902596,-0.06270525955143579,-0.027257823094359916,-0.5454871014513626,0.006870886529195068,-0.6844758928043041,0.5469237450852992,-0.7743150568472282
0.5283235741983081,0.5264888732652605,0.8521276479288584,-0.9883590050655685,0.2369787780226526,0.6194633190663565,0.7391783626759036,0.6754051486040609,-0.7950508626969295,-0.8783264980206934,0.9481572768998259,-0.15712779013730604,-0.44627061920401007,-0.6863174744403352,-0.09273998258663733,-0.9322964789813015
-0.3028114794478413,-1.0198935328489231,-0.4628935912772199,0.6499485781888364,-0.08727152694740048,-1.3308739948572488,-0.3051198863652029,0.09747732900127125,-0.5134597351412343,-1.4215165928948625,0.9064821279041843,-1.3682226184043262,0.31354420399156957,-0.17333394517944226,0.12740492630219252,-1.3128880868497512
-1.0578211598919198,0.37934729909237885,-0.6934405524261086,-0.09852363338334184,-0.5854855058553465,-2.016992284183618,-0.34237572691305374,-1.2011455358678274,2.4118373446990757,0.7067999336476501,-1.3739441377161659,1.248023281876235,0.38318231783945633,1.6210640823317277,-0.13063026747195736,0.21665931835741403
1.103960582959016,0.027289798292287285,-0.715083605420622,0.14418454505072664,-0.44013603244208743,3.533766313120727,0.4784840750710382,-1.4193021267049204,0.46842184224370886,-0.12529184206726945,-0.7262557075503685,3.9320803217572866,1.6492952247474042,-0.06063434770545857,0.0069333073752802935,0.2292260223908063
0.115415726530361,0.03731146104567408,0.20617943198277638,0.40979877987157515,0.33517008101734763,-1.6943761749155422,-0.15211435090262337,0.24681253182920454,-0.7263574212542955,0.6637144563040356,0.7056830213338567,-0.7197084040190688,1.0473878962728977,-0.6852541866686517,-0.23271893985817643,-1.4223979362835975
-0.5486984070617843,-0.31467874478549496,-0.6775306200905057,-0.5790953631468967,-0.8086967538212629,-0.31101591916562765,-0.2040254248050008,-0.720361162973075,0.2697910318937841,1.1743204061314794,-1.6123582054703334,0.41113289550469234,-0.15332358769121165,1.8275114472670153,-0.47884109156681665,0.8934660927272512
2.0274039357292604,2.0317705774855144,0.228855285992197,1.5710471509350448,0.8620550570095205,-0.24842024704241253,2.727050103315548,1.0254989634105864,-0.5735482073495616,-0.2375568757624306,0.33081432355465057,-1.186911281740846,1.346053778770029,-0.6841533858332998,0.11732444233149712,-0.7455911619137603
-0.31728175678108966,-0.8610387363188293,-0.6941454854429061,0.41943003469394363,-0.30474335806898806,1.047320130009622,-0.5497463002997197,-0.7383400217958375,1.6887604338492568,-0.21110975010585953,-1.0402511961454417,-0.4684438017669334,-1.2654448223319033,-0.6707922495455078,-0.3911996111871087,0.006615836656430397
0.2934849600049019,-0.5570427325814883,-0.6546684236214416,-0.292150409065228,-0.6604483531038922,1.2203260879275626,0.6187888733643373,-0.7473825744105842,0.022817157264571786,-0.603722016487061,0.8837161130049205,-0.3328774569834315,-1.3489036019378737,-0.6745961094797933,-0.25245655708283365,-0.34884236314523487
-0.3863419409568108,-0.29492193356012253,0.7038481324773455,-0.3224965492680462,0.4037290306296967,-0.44638259801127594,-0.5048332830668225,0.11189103855376803,-0.761276379850061,0.38881088984961454,-0.6051334184421916,-0.26068576088776707,-0.5505864666094273,1.6150618628457571,-0.06257519016323024,2.6025378412685916
-0.1041863438788134,-0.3434700183051066,1.5686477361518478,-1.0108827263961748,0.7065347795261202,-0.4959336637630277,-0.15050232183266776,0.3640859913775398,-0.8069276471071772,-0.321241685332606,0.7428166322565757,-1.0933591963070013,-0.5876958018827793,-0.41341711624057964,-0.13961817463601783,1.7857020790980982
-1.0843532767320312,0.17767222516635292,1.2225433169177933,0.8982347892435566,1.3999905162945145,-1.1273484722683187,0.7379693607262837,0.678101257245507,-0.7708863351113432,-0.44106342566067247,0.8733709427134012,-0.8284872090925636,0.5862288444191965,0.05263429261921274,0.03176453050939062,-1.3613596595499782
0.18963967553480032,0.29730643181569644,-0.7249682164176002,1.7725551009258451,0.27588965204427396,1.6573033356081153,-2.6261088799402543,-0.15733194066322645,0.7044155165666603,-0.31390561287012075,-1.3154372907847034,-1.224499683374192,0.6567738352985276,-0.6859748158485757,-0.328501448801251,0.7803657564267216
-0.4167348900918718,-0.03834324115033615,-0.3153990794794216,0.44130876768473676,-0.05289025205276033,-1.0428797771122047,1.7688545701158136,-0.2194333210258455,-0.3411970176765945,-0.7775476883735972,0.11207580212537588,-0.27434816413057594,2.2236408462387613,0.9813310515713015,-0.3075999931045003,-0.761748352813836
0.6454613745925488,-0.12970537753610192,-0.6795491326097068,-0.25240186941907644,-0.6387134176195519,1.3356546158446772,0.5374858478477431,-0.853093377211858,3.533797361655083,-0.14023012296331339,-1.2543896601815656,-0.2988563700705275,0.41593912493106533,-0.31184881880081494,0.005227602940478118,0.6205890908593064
-1.1350556849650253,0.575743099449848,-0.597793711562106,-0.05276279749147923,-0.46495305601297954,-1.3920253836124223,-1.2842004871529842,-0.5643602991188083,-0.1434306812766175,-0.018352844158127508,-0.27662553794579264,0.5996829432797446,0.6971201447360433,0.7247404212515677,0.042488507030316466,-1.1441352041156274
1.8562441282838318,-0.750299697359962,4.2086321740585,1.9056191902681985,4.09500546646823,-1.3166285078301785,0.45595306754549164,2.2519845220191343,-0.6120520689317508,1.6073434835754066,0.2174139834809031,-1.3679709385567336,0.3093183950231395,-0.6841936824152617,-0.3201132372935547,-1.133363743515577
-0.8746826437135315,-0.45441631953657335,-0.43424247200274474,-1.1101529800431942,-0.8243832231408198,0.8235794856061744,-0.1386986344255886,-0.3333440621660658,-0.6067371810302509,0.2667051290581745,0.8036294625908892,0.7291261589461182,-1.2282448046362637,-0.682354584358379,-0.19132793263798253,0.24538321329088197
